# Copyright TheGoncas2
# Donations accepted on bitcoin or PayPal
l SNERwsrOrSXXNw
d JqnNrVBzFDFikA
l uTLKRocLjSkUip
l ShVlFglGQukwMM
l eylwAwdIrlEdtt
l vpgAHmTyNKqEMi
c QsqdFumwJEmJzL
l ARSArgKWUAhEyv
c HqmjkjNlfONIhd
d fqkYhcpDlksviL
l KHtgjsmlHkiASJ
d batyzdKsjncyoc
c oAgKqBMZsakEJy
d VwuuwQBGVuvlEt
c ZxgCxPjvkpaliq
d EnwwkSGwxSzUwx
c rRdLrOQBoGucJT
c pVaFhVRWXfgqsW
d OLCBDsRgIXaMIt
l qxKJHeNuluySKx
d tAlHZYhvCQRPkH
d WJDDbwBVUrhytk
l fMvWumTEQeEJaS
l jlMpbEDanKtROI
c uLcUCsbCdcZOfE
d RikfruURvrQyGm
c AxUaSEVcwXOOmJ
l KedHmYrMifbKMq
c ihiLJjCQPrwVew
d PfJJfjGwkHtGXq
l sseDTLmudfiVZm
d NpGpocZLmTomic
d dQuTVaBCIonUqg
d ieqTKEhqGLTlQy
d ACraOxuHclmUqe
c JzQmeBCtVtZgfd
d SNERwsrOrSXXNw
c OgGoaNQnbMdFDO
l RvNFCFDoPAKDCt
l eERzFaejnCQesw
d yBYlcNqJsgqnIc
l MsHjYnjJBhhOEJ
l LfMmQTptOlNxbK
l dtliGHzEQGsVfI
d RtmkgSoYYEhnbR
c nmlwknwyrJodBx
c RFXBsgGHuKAvEv
c dKyPijefJVQZyu
d TOBHoZvDfqTNrs
c towZuDvgDqlaCO
c BdvMjaVFTWfNtB
c xuotTKZqrcIcDK
c QLYLzHOwoJTUWo
d ToduPRPUkkzmGk
c OGmYfcrIkvnWOD
l eXhnLIpRdOqyZO
l idviSLCczsWfQe
l UNppVdUxDssrSl
d IIemWZDtsFTesq
l zPdwpVQPizqCLg
c uzIgAokTYUPLqF
c ATImQNsaCtIqiL
c kFDsNfIxagtRTM
c lMRuyijSklLtDt
c HdOmybtGBTnuli
c jUvdOVLxoXKzsq
c ZxanLYqEfTzuOk
l wwrZmpMLdjWEEo
c dNcsYcKEHeDBUQ
c QMCkNRZZcekaKo
l tbQNzsYfcejFyz
c qnqCAHbZjhlKsa
l vcwJDoJjsPuypt
l slcHluIFDLEvvc
d myyOpaChVfHJaA
d dQhtCgdbGzVGbi
c TuEnwETsgPdMfO
l dpWuKHZSHjCpxL
d FLfesyyANbMURj
d ugGjLxClrAYnZO
c QKyREFdGWateSz
d XRxsmEMQbBwAIP
d yrLEywBOuEDrkm
c MeWIXiBtirJVpa
c WDItFBzzcQYhCX
d LqmUNUxGDorYGu
d xhxfjYeLpftTeF
l WHlgnFfZvvProx
l vzmWOZxzYkgevW
l rzIEHRSxkSKFHV
l EQwTlHhBpTIsXr
c hFSmfALmLkQWBX
d CxDUVYiiOtCjUq
c eXXsCzfQKPhIsg
d iZTeWsoEihjueZ
c kwVEbwjrGbArTh
c krsfyOXmuiwdcC
l IkpMdyjGrmxIOO
d qGUZZDcCuwjNIC
c ncvnPRxLXZNBbb
c bRmwSMbvOVTZiD
d ggawBZqlPRWWOw
c mFvDCiCbXEfykG
l NeWEhzOJeqzffI
l EgpMcmeTQVfhLQ
d DGIZbGccWONZQC
c akedbxJNCgtFOX
c lbnLouCnYoaGwz
d BteeUboKewfLLC
c YGHkWdOJdCLjbK
l RFXBsgGHuKAvEv
l GlOvGicfobrffH
c JhTPeyapdtpLcZ
l giVsQJCtZIHNFG
c nSdytPSwCfeTpn
l CHjEYoZNzePgnf
d vnBtulaZsQvPFt
c BTuTPwbtrQIUAm
l pqawRxfeIjiIET
l QurwpyXQwBOUWs
c yWgGJLgMkLNDhI
c dLQxDZtEnxPeAP
c RpsxYdkgpVUeAB
l nSdytPSwCfeTpn
l EepxicuZivQEMG
l WtIPTUZFNMoFuI
c ymTvGywINTPPjT
c AQDdndnKtUWbsk
d YAAgveZSVJhSPr
l ojWQKMVhURQXfF
l CmhydwJwSKpVPE
d tVHqNDDJeQvuYG
d zOrfEfwOFihmOZ
c rZJpkFHqLbtykT
l ddCGaQWDiOoycg
l QpSqlNTjLnypuj
l dxXgLTCXqtwbjg
l DqKvledpjrsjEe
l bNrmMJGwgyQcUd
c GnVnrxOGqLjniP
l HPoIobAeLprmiN
d IIOZSLVnWYcSAp
c vyfDReXPyRVNPl
d bmHmWWwNxZHXVv
l VcXOiXdIozVfkC
c noDaKZyAWAHVVe
l mtrzVKiUiDRCJk
l OCjsKATIffKbSa
c UNgTNCvUAQzrhz
l vsqepewRnpgGgc
l YJwnJNoHyQSUux
c FcjMHVQavWuICp
d WCpDTAmgPhJUfR
c hcRYJsmfhbkreR
l eylwAwdIrlEdtt
c mVdJsXSWNPDZJk
d AmSZJdNCzHSWgU
l YAAgveZSVJhSPr
l aGvgzOVFRHCuQu
l jUhtBPGjtJaHXW
l eMqOSzywdWTQob
c nhmOtakswoSDja
l lZUBjUJQTvcZYF
c PemKXgEJZnnWvb
d GAuseiFqynkMgl
c kBtgqLLZmOzJxr
c jBPshYtUorrPWZ
l RouivTyCJKnvDn
l SbDdBRTcDRTTcw
d diqZyhRNESxDEH
d PlBVUntoHelIjz
c DLQXQTQjOsgYpl
l EWMwbEAfEwmQFP
d gWUaUXeDSENRIZ
l vsCRKyPucnJYKk
d KrSSNrpJVjQXnL
l icVaAYmauIbphl
l WAnJJcRIwrcwyH
l oYcnhnhbUbzvrR
c mVsRKwonqEvIMR
c ACucTCAnGYlNPP
c yCDTvqPkdGQAqc
d BYHyyMkvjQrfey
c WgsYJffhsUYHCz
c iSFYJRdrhdilzJ
l fWogfvnpnHNuKM
l eNsQexHLCpYCbO
c ilqOslBhYJXuvj
c PqPjitgpgKHFMi
d kTTWiTsgKTgCMP
d fZpIiptFkQROHj
c qRzyGgJpNVXgkQ
d XOefwTBCfRvuZe
l tiJMzCGtZZVjXG
d cJruWrmqkRoWIs
d fVrsiIWeJJmfRJ
l SBIKqxhEbpAuqe
c jZwkfUcCTugbVb
c tVwCgmbpqCeTYU
d IbtskcOiPEyWdU
l PuCTDJSnaDkOQk
c SUJOORpjUkdpJH
c vinOMRJMOinWJl
l gHBWVSnhmzKDIt
c EbQunJDzzNOVzc
c rkrUGomtxAsjfB
c IhfADSKiulvkHW
d zqfqaVPMAIeuMh
d mpAfvjaOjOfHjb
l KnWyBUCNlervxg
d XUjDxoLeTMJOyr
d hdOiweEPvmNGQj
d ycUgSdIAKFFnzT
c lalXksaHrCHLNm
d plsfIBEbsrcqOS
d vOECngzoshJFkE
c jLqvXFrRqcfsOe
d uUuKfkoxAgADxx
c ZivlwJVxiMuwLd
c CYGHQYZUDRKhyQ
d VoSNLbvbMFtPNs
c JfUSAuAoowAugC
d NGcsqzsPXqzTES
c mKHRDRbBKRPcpA
l KpDhgusTLiaaXQ
c gvAUTAObeJqPvE
d vkPBkXyoxvwgHq
l ZiiqZmHaVtUgZP
c uLgkmKVcBthCXf
d LNdXfmInQVuIot
c FWuTdwoXRVwIBS
c KfGUAiytrctWnQ
l WADpezGdQbBZEU
c ObaLbJJxcNqzBi
c JEeMWkMENEHOFL
l szzrSdUPRqJYfy
c ANplymqLERomuy
l KRkyVxfEokrymt
c PiBcInSwTjkFGi
c GVRTvOsaSgnmHB
d wTlKDYbBujpPQQ
l VyjnWezHjFRMnO
d qxVqRURTnYsbGj
d NLdjMfwooXaOuQ
l KALebUBFiNGWbQ
d EdZBILvevjyosX
l vNeYHCHeAjxsUd
c FOYQevudeGKXSx
d lIbAyzyHnQFlOZ
l PgfrCgNwHzHTqI
c iOMKFpuqKUYZto
l LIWtStLrHKXfee
l VEaaVVsfpQgKhL
l TYlNuYFBiEJojd
l JDGeAylpPSAwFC
d gygtLIaodLGgYX
c OxBTajYLAjocPx
l AoBVoDRFHLqPnn
l utaDDNaicXDVVG
d zKJUHLTznLuiyo
c GoDWpGzEDAzeMz
l iGQxDYSjHOAIYj
d EcWxxBjTnMkjgn
c dpTFVzFUdRUude
d CtrglgyzAGuHkO
l KSYHbrXXRfbKYV
l XmcpvsUGPtAIXX
d prBSekiqbgiNOi
l igEjdtJQwgfTNN
c MxqgCLfkIkBEGH
l DRZSPjxVwhYSZq
d mWGztStcFsNWNx
l rfnyPzIXtMZEXn
c xSKzSeYecrKGeR
d PZrrRxpmjxUwzD
d ccLqVPZYInPfuO
d KbNdFIsbUovHBc
d qvAdtnSiKqXllp
l sjaReMQwrQavHN
l YyvBUJXOIXzdUO
d kovwrYrXPFesxp
d DMCctHpTSFdmNn
c GrBySwifCwNWAx
c XVFXoEntiHSzdI
l elegoRXBuFruwd
l DqaMJRfTMUpFNQ
l vDfDajjVZXlrMG
c nvZlXyzvUESIIh
c SQwSVFNhXXWoEH
l QGwwrzWSXYCzsf
l IinIFjozrZJVrB
c lXzaEyaCnelCtI
d yGpNKUyBQBWmVs
d WQPhQPcHyVxgdj
d pDzqoxiqrvNSWt
d vfCgiXRXhKWGLa
l FqTundkeAxYySo
l MBDVqATEaAbgzN
c VewmddYzMjZaoe
d RkjRphXPVFjhJF
d klMJJLbahQWGOA
c cFjBEvMFyALqHM
c TwjgGtrJTYapGQ
l sWwVCriHRiuISG
d mfITUTHnqNalXU
l eXXsCzfQKPhIsg
l udlwurMnEhJACn
c kWlvRtNzbyeQsP
d mgRKblzOpgARKP
l cFjBEvMFyALqHM
l GmsVuZUDUHVRyV
d aOWPFoUJaZAmNy
c FJmZANeOVXZwIA
l WJkPbUmmZDzhay
c qSeDpsAHXTOCMw
c yVPnbeJzDhHfwh
d DELArjXkbQTTEb
l GNhFLjxmSUDsWV
l WcleeSnJqloOoE
c iWVMKRblmqYqUJ
d ntpzdJDBAHnUaA
d hfDACWyvIkWeKr
c RbdXtfufiApEVB
c mEABvArrKIrdgx
l GKhHyxAqQzlovN
l kJNhNwWNyFvFzK
c uIwdklJGPAUTAx
c dQGnYZsFWkrNgi
d ELUJwGTeVTaQwY
c ZQNopOgWMspaAX
c ZDptNNzIrwDRNb
d AiJQzXwVLRKlRJ
c qMgMBtnJkkpdZQ
l qpIIMBNlvyxxov
c eJgdGdoXnCQYRH
l AFoIFdAmOhyupS
c qGXCSMfrdeMWjS
c rXNUMkjqdHjkUI
c iaNFcgSjzXOotZ
c YtGmNuyZkDITnE
c umBIsFQmQrlefe
c qeZwsOqTnCWYVm
d gPBQjiIxyAiFHo
l uoOXNinvIYGvNK
c tnALGQNEoKqQiz
c LrqtAnscxxLliJ
c weTwqBMfFAqYtY
l MqrFSexuEuGpEr
c cVQZnRlTzOlzHl
d aUjPkfgeqOHbTv
c aDjhAFlXnaDeYg
d hrKumJIXIrJibG
c BJJKmPvleyoJWw
c OdgYYThISRcbbf
d DlSqghCyvyFsPL
c jThaOSFMjqKHfZ
l bxQZSilfYhpBwm
c GHVZAZccEOeNKp
d FWYAHCxcBcGyEQ
d yxuZVSPOFUqwhi
d DmqXEvpBsuciEi
d uythYGQHERHdtL
d RXujfpbdDAQcPq
l CaQZrrThbpYBdK
l GoDWpGzEDAzeMz
c ivpzDuVqcFkbbT
c QuMUuEwJuhuLMM
c ZXvOWyIrQNwAQz
c zQpnkjrIUOqqZC
l baTRYtBsmqomHQ
d PzarVuOzrWRMcy
l eEfiyzCMerMsmt
d YDCquDsZcvbXob
c qTDgkRPAzxgzuY
c jwNNnjtHkxfLUT
l QDJQvbUaTkzwOY
l SSKJSlHyMdyWoX
l eZxmMDXpQXZcxj
c XtgUYTQUiedRyX
c IJeWsEiVDFKaRo
d nhUjiQzCaFHrEH
d QJKIpVdUCPWvfi
c SsgBawBcWGLqmS
d cKtIkowUPCFwxO
d GoDWpGzEDAzeMz
l SwsSsDzDwbDZGR
l LOfTZPltvPTTQX
d SZcMxqDGPTNOuO
c ldEMnmZeKICesp
c YItnuOKlhFBgWb
c GoUmcHZeNLmrRe
l IIfOsYFAmghouX
l OkXVKYMwYgPiYA
l deTPOcJcWaVUya
l GnuGeVGzbKZGWU
d sjzSueOTovrCZJ
d jydFaTmZTYQGMU
d tGVqrJvpkaKJyI
l KrajCjBPlxEmLP
d QcBTrVGGVDXfnl
c rEUASzRZshWwFB
l NETveZlrQRHOfw
d TchucfEEHDUxuA
l AhhEfVRYVewPTg
d TJVqhCrOJgdxAG
l dsbbQixAgIocYH
c yqWdKTYLluFeKZ
c HPxKGnvnRtPzAJ
l ERHPWkzeDUBisn
d MKgMxtjCAtbQBq
d PlYpdbNFMDLOfQ
d jpcKyyuMIqtgHD
l cBqoJrghfeLNUA
l CVXLNVTFjivwzh
c SXdeLPmAMIjPIc
c YFllsKObakCdFi
c jcQNGDcVDpdOgl
c aJYLWtxNUXxWcD
l qKVwcsGSpQoqms
c lbPREMwVpLdCeD
c erJXoWrowqQbWm
l ivpzDuVqcFkbbT
d QEBYNIMPKVGdPi
d aGCjQSjTdFAmoN
d LLOIodITGZiHtE
l GuqKuAmcfBqyGK
l ktxkiwbyURqvoc
d MpFjAiQeeRuXSg
c pwCzNwyNTzvWnI
d sBITzENqbduowy
l BtCmpdtVKQdHvV
l kwmaslVOAdhMxj
l WngCuRrogETRze
c eAdHvRfVmUsmIF
d KWAcpIlrGIqoAh
l PTKVKGdhMpDBHe
c HiyvfhsYsuesXN
c QsJeodRYicupDB
d kEugLEYkwSqoRE
l TJeyCVRvziqZCr
c oNqhNZJIqolMkW
l ESLwlyNfqhOeze
d MDBDcZgerpyqlx
d XKCxLtrYlYqCxV
c vqKzAjMQYCxlDi
d UrhngXHaYJFvJr
c iiBboffzJvhiBE
d DZvPpTuOgZwavu
d IErmWlRPjqGTXh
c hspMTaHBJIFiUl
c rcYmWmTYKVTECZ
l iABuUbBVMmCuin
d MXVPoumswcCwEK
c oOPjmBEiFGjNSS
d EBAvfHTZcknEDp
d HLMdnJEWwpVidx
l ubwCVlgIiFBsNk
c GKxLMNpBDgkqip
l vFAolpxamOkwnt
d RUJNlENumVDtzD
d yktmAyQNQKHXYt
c FkEMwIVeSupHjG
c nPUdZldoJMVbOQ
l xZIlVQjzidQRpz
d OWhPjmfUyBvMtk
c rJwEGonhztZQiY
d ANwXgQopMqrwbW
l hCrIbPnekJpVpS
l aiuwLcUddPQEbV
l ieWfbwObGRoVwf
c sfDIyohDWVSDUn
d MurIgnwdyIHRHa
d fVrsiIWeJJmfRJ
d UINHmyyrggieks
d XzTukiOUgfMYOL
d lypaABVwbOmUWJ
c KLEpvCeEhcacgW
l QekzujojWZtlzJ
d vxyuLvzbsnjqTM
d fjjpmhRBFnuyWP
c oIqyaJXMUbCsFI
l eJCTgDCCiYFSSk
l qzbbswEcXKzOvH
l ARpPvKAkHASann
l AlsLMYQIPdJSAt
c wKMbywRZzbwLXz
d wrwBFHoFFASMeA
c MvmmOGjxosUMrQ
c DTZclybMWOjxgb
d wphJKbrWSQrREa
c TBnalMqdhCUZcz
l FxBWXBYEfbmaFW
c beSZtdWZgAGvZC
c oEKBunKYjjAKEC
c KFUEfpiBqOBxmC
d yUZqXsTATbzpct
d NCEwbVLGXwaTll
c IGxTRxFWbTIhoN
d BbboTlIQxGkWCx
l NrtztwKobfIcPq
d VHmPvbJMEFihgC
l GCLOjzDXFaMBQD
l lbgWfqphIaxesv
c CNVJyxBoyLYwDe
l OHTQNgyGUdFshQ
l JPmfzbEnZfndqm
d IIfOsYFAmghouX
c YPAWGZQIPNupKv
d iehmIHBdRTCBrB
d aucriHwCXSywta
l YQZGAxTsfiMCSG
d PpKeuUmiVYcaXl
d dgGAmPiQwUADxe
l UrsvLErseWLIPB
l JwzBvpbwYKLUns
l mEABvArrKIrdgx
d JqKvEUlFSeaBxr
d PLJnsAtLVuHHKq
c scplkPVtMwWHmy
c mIrGYLgnRWlPjg
l ASuNCJiwVeSFsQ
c eBbkZORoHPCWaK
l BOXHHYCCRcbdcz
d LICKmTBUllvFDy
l GQMLDGUecWaYTe
d LXlgPVKQZvRPoi
d UeYANUOYPMHlSr
c FuFkgLJfsUMwAz
c lfniSfjpZzdHWI
d CSnsYWfenMnboC
l ZBNVYqnrAJROUu
d jYEDMdfnYsvLDN
l CtMXYaeRrYrbZK
l aSTDIzFHbEzJiO
c jPSbcfACAMOARt
l VaxvnklqECsnBV
l ziaUIjHZSnRzqU
d JqYuCyVmCGLgsJ
d OTHVtCmDnRmwET
d LZPoUUlEFsQNUT
d gjmHotjStXgtoa
c KzIFsHPpSQYIls
l vslEFTlskNfhhz
d ltnhWzyOWrnbuW
c kSyFSfyGhHtIra
l lcACCEcgxksKfw
c tFNdqihXixqudC
d HGLhNsoiAfIcex
c zeHcwpJTAjJuoL
l SpDzeXPoXuwAAt
c zXBbTTNOvYXpMK
c hEQMDWkuKHoGjp
c doaHsVChjxFiOR
l RnZSLOmQChqnKK
c GnbcXVnGKVSbxX
c zejVgQEdxnTrHh
c EPEHrDFGKrEcSB
c JcGtxOlCUjRnaY
l mJAwwmNiNepfdu
l ofDtlNkRRCuVnX
d URuyNFrBHQZawN
c MseFFTRXNTRiHo
d ReRNkhqNjiLIiv
d SUJOORpjUkdpJH
d iovfcbZAVojhKf
l xvYnUaAyNoBoED
d rHCEbIlJcDgRWZ
d WxQdZmfiLQjSQN
c xbqKmidNDCIaGA
l OPrwcjzsDXngTA
c RpuVsCmrDNYtZV
d gjylwePFEWhNfl
d CwWXyIqCyqXXMU
l DqhzUwgASNpZas
c FoUEPEWteMQeAM
l PjdrfazfspxSPp
d FocUUypzLGdLuy
d SFyXHtrVsZUCbo
c dNPcVItuCJjWhQ
d ldEMnmZeKICesp
l ahvImjflTRTIuI
c yFIszKdKIKbuwo
l zjrwZWxFXQctfr
l bUnGFGXArRlPrq
c LSJoctbfnXvngm
d xrHaFhDYyeXboW
d vbHSEyLpNCHMqZ
c eeqhJdFhsNTSyI
d jGeRcerapacVyp
l RNhAGvtxpiXvKO
d IItmQFcpeHvUoh
l qwvWJcEcfooOvA
d MwnidMMKcqlXvT
d vNeYHCHeAjxsUd
c gUnmRGqZPjnHQQ
l dYPuoAYSDNnkPE
d VaxvnklqECsnBV
d VhEkzfCGkqVKoO
c hYAshRQONfAGlT
c ceujvKkRlgIBJX
c cgOcBvVRlKwOQJ
l rjBdgZFmkJzJTM
c RxiEJAppkSaHIC
l oCtzkxiktxzCpp
c ubKflitBTCAFqS
c YyQAPGkiIsqLkp
c djtnqGxkkQOkyE
d zOchHUMFHjhiLj
l DFPyQUypLdKJyB
d aleUEiejpcSoVR
c kisXuJoXsJmjQj
d bJkZOreTTcYLfm
d eAdHvRfVmUsmIF
c OSrDpkoDvEOqgq
c trRkykfaJrFXgx
d hTVhtRmhytRBNz
c GqESfjpLyHUoiN
l ZFMEfVXNVEKRux
l oLWvvLiVSCJdrQ
l ypxdnwqIccBXaI
c qwylTlvogyxJRp
c KnDHtqDLagobfq
d fybYuivyDRLgkr
l tbuQPaOojIdVSt
c BmrgZRoptTfFCn
d NpdcSWmJuLWRWZ
c EZDePrpzwKRRLS
c ezFvnuQjCVNRKz
c ygDdmSwcuVOLmB
d GAuseiFqynkMgl
l HXzdprcluYxSAf
c tTfXRUpbUrCAuH
c ogqiBFWnGchmJg
d OInkjEpJTvBIJo
l uVSVHZkywhmGCh
l tQRQwNFejvYEAi
c BhHdDOssuiCvnY
l vdcQdPMzmXWNei
c IJBZPfhcEjJvMn
c TsIJMcEvebKDmI
d GoDWpGzEDAzeMz
c kpgrzkviVSWkzR
l xoRlOkzlwJUnaa
d qzdOLqlLlGbVsd
d ixxSYJhOVEnGbp
c UwHcfAtrRBiQlG
c GAYTzpwisNtyCL
c dHFkjMMEgeFOWq
d lUftUTEztKMSLF
c xsYPQHjFchjPqM
d IctrXYqzwnOhYF
d TOCEmJzSQskvGS
l FQioMHsYWwbLKa
d uyaZsZXlDYuJZV
l ZipoUpCYFiSbTU
l TnlPwzVahnVKPl
c cbYLKdnUNDKBCJ
c MUkzMbUSpHYcTA
l ACLcZlcfGVtSfK
d TWwibGbqcMrQWV
c ceXRJJTLStYmFz
d WHyFeUJBHuVbww
l jHrNxCXmJCxOhQ
d zDqQpFsOwzxAvE
c swZITonYuKpETk
l loGatWzJMPpLDh
d jrCsmXrpQumNmj
c WeCKCwUUAQEsdi
c FuakmpHFGzzsol
l nCSKtUIauoxJpk
d uIcqEdGJxkrgRN
c BAAkFGLhyzuaBe
c FYsiPxnVGMhZUb
l ouHqqLccxzrdeq
c fpwlcdkcYmFeun
d gzkTWHgcTjsbLK
c LkrRwBTQcGwgVb
c RpaXBeXnjBJyEX
c ajHScfTXwvdUDa
c BUobrphOcsPNrw
c mWwuoAZjYxGdtK
c RLAFOrXvhznYpe
l TlTRDvXTGRmthD
l xwEfMKZOhikZbK
d GuqKuAmcfBqyGK
c ymZcfLIYWIGkbd
c IEvItBFvuYVJjU
l JTaMwUIzHWHoMz
d WrreQOmyaNDKxj
l yDJgsaItlWoZkX
l DaNSZyFYmVtKJO
c jWOuSMZMwFjowN
d gCrUVFIDiehptC
l cGvczGZWNIgfuN
l psMJCpBiVLZcpD
c gtZqEavPYKJqWK
d sseDTLmudfiVZm
l vASrKtZmLdyDtw
c rCbZrQKSDeawER
d nhRdEbfbYcoOMX
l uyOYpaYUlYEimU
c UVPyQfMbvLuxOT
c eFjijKGPbjVPCz
d NAmVjFdvpxvoYc
d qbbvArsQywzEbw
c GGeBtAyjvPNAbX
l rsTiNuURUGFtKP
c opwDTYtbTECpHI
l hcEpYjYnnNTXym
l GYxblHPPuUnKtT
l bpMCoYnSbDHXGb
d eTIgksQIhZcXkE
l KBOObwWlCpqVrt
d wgFCoWTLzNsrkp
l EvfLuOOuqUNacx
d hARKXCOGNLCDUy
d VLMsZamrXzRzwM
l EqttxBhxpURYJS
c QLnetdRYIlynmU
d QWQLlqXwlyuZmy
c cySzZMzxYrDMcT
c sZUxqsFETUqPvQ
c WUdRUCdTzBmfpq
l iYIHOdoSYJknEc
d ncAXnRQottbVhv
l DmdFFnAotWBmLG
d MwZaDOQCebCPiQ
l ZPqpBQMnRstVso
l XHMAxqZsKSpiGN
d RywvFXxUipQFAk
d rBAQrBIBTZkZmU
c fudazdzvLpnQRX
c ROGRexuObNnLOC
d YQZGAxTsfiMCSG
d ktGtAsYCtNdDcv
d mFvDCiCbXEfykG
d AgegYOVTmbBekd
d nXqbjteybBnJPp
c qLCwFgVzXwpKjD
d wYjzMVnHKssHKe
d EmZKxBDapoUdeH
d SwsSsDzDwbDZGR
d yNHPkPjyXXmwkw
l BxDglWjLqPxrBX
d ZiUVLycSApFYdQ
c GNXmytymjNLCPi
l BUobrphOcsPNrw
l EsqJKraPrffLlU
c zvExhPLsSCDNxO
l qnqCAHbZjhlKsa
d EwXeLqJTdWnnVi
d QXMCkGMcXpCcrc
d HPbqTrCzJTLcAs
c IrOFFIvAubgqaK
c QvYVtoIPyAKqjQ
c IYVWFCGADADLSd
d yWYdgtiNGZSwYC
c wqnkzeiboAKEeu
c bsJeymJapUsTSP
c oLHDXihGJVivZN
c dQhOuHAfhScZNW
l bwCMwLliIMjilh
d NbuuJDrsasFPVx
c MsfozMGDNTaexk
d ZYOKFNApHPPIan
l wTjoLmgsBepCqJ
c GlWNojIOphbXrB
l bLhMSDQwvCxEwT
d GuQKpLhNSNQlGP
d yLyccAumJczfpn
d fttXRemVXkGviS
c fFgyiRxjVgZocX
l sTZCJaEcOpVxWq
c axpMZQTrEKpKTw
l zMwELWeDbJxMyB
l sIpYJFdggDjjGg
d BOXHHYCCRcbdcz
l PLJnsAtLVuHHKq
d qHTmyuhXOCIfCR
d SZOXoYbbfhyYly
l iCzfaTnHCLwYDQ
d EFsiXdoDfYSoXW
c jASwBrUrzndZJn
c XpheryOXAGiKiz
d kdxbtaSjcVYzrG
c EGhwDAXSdwcsVb
d apKmcpowyAhpAD
l cVIqMvuIaRovvj
c dfiPphTzTzEZIc
d zXOvbGReovMRYl
d ZngXnrwcgluJfC
l qvngyGGWUWIGtV
l AClbSGZmhjMOGx
c oocxQJhrIvnjCg
d ZULyyNxWWMYeii
c jArceLDzULMEqd
l dnxVWZaNMYxzCu
l AECOBcLIwpxDrQ
l BiVggDUpKlLbQw
l kVVnZFCxMswuEV
l bbSmDlOJwRJQEx
c uapocbsogDTAac
d oKqgXLkUzQalMi
l pjtfspwdhAbdud
d gRFcuTJPtTSFDZ
l toyYauTPsXDHdK
c GRGgtiWYlepUXU
d sSxsVamzVwJrXf
c dYDltljRzNivMe
c cWfZOAbcbxYMQX
d TlzxPZzWEGzkPc
l kfuDmSrKYnkvHZ
l GCATUvblYtLHPR
d lyoxagFVytgNJE
c dZRqdnVCdxeFBD
l UXiEyAWBtSymKM
d NLVFNRkoFJIAtY
d DXJmYmUlaxnrnQ
c kvIKBqLEwAXBhh
d mPjxjMSQbZBGqU
l bjNQnFlSHSWQNS
d nUOXeGAGIxSnbU
d XCJFKPXqPkFdSq
d trRkykfaJrFXgx
c irXSBYIocgpbKW
c VgUgzurhMMoEXP
c zZCWsEuAsyJhaT
c KoMHxoBoVOcluA
l hqNxONWfpTKPPb
c HWuLsvgTEptXxf
d FUNvFcbvRIYbfU
d BhSLIevqvWCQEQ
c vedgAdJFFMoDGA
d PMryKHvIKOKqZW
d IsPNaYMqtkgJDX
l vrwhdgHthCznib
d gxgVAmxYQhOZea
d jxLzCxckFthkXQ
l idQnUPSyPEcNcQ
l lnFaNxkgxnZsvr
c vrjGTbabZiYZUx
c MeomlOUOHaZdMS
c IOprwkvWLUEMVA
d WHTIsynrTlEYHH
c LbBBXPIxollHHu
l NtgIrTEXfazRxo
c krilqZtPqeBZNv
c lkrttKNxhUzgNY
d lubpmbQYfhCwMH
l tfeOWUVXtiurwf
c pYsexBzZJoxGji
l PHuiFcJhKNYdVS
c tSANnYixSZVZjL
c DpXEQwOFVwQDTD
l ySOOTqDKGPFwlo
l JrqopuBjGuxHxD
l ZjaNoYIkFNqUnR
l yLuiWTlnqqEOgl
d BnAgWZFXbUnBtF
l oJyAqlsHjWRrRu
c ZmnnZeFFslSERT
c RcqrJOuFdYyiWq
l OqTAVNvtOYUdTW
d aAXFYgLWGxUhXZ
l hEQMDWkuKHoGjp
c EwOIqJcHlTavJV
c mVbxTRXJkMOPaa
d fwKKowPDKnEdaf
l xKiszHwxwHcoDK
l SXdeLPmAMIjPIc
l gieZJHfRbGNEOI
l eSoYCtaPXhHgNn
l VqTWGiDKwgMOIU
d rzlPwscVQnTBLW
l UNgTNCvUAQzrhz
c iSLZUNcRrDdiUy
l ELviGToPMVyAvE
d PLJnsAtLVuHHKq
c HSyLjSOoAKmBeT
l OywBmVZhXpENhv
c ttliOLilrISptZ
c TkvlajNMyqrRet
l OnOwdZHqRPIiki
l reTmyjjvzyooEZ
d kVVnZFCxMswuEV
c eJWVAnbVJEkYSg
d MnuVJiNcEBfMkB
d GcvqKNugCLdCRn
c OPoqlyuVWodAHt
l bvPShEoOibTksi
c jyaZLAvIyLNySi
c OKpdcXJQNrTgEL
c pWprXATSkSdxsY
l RHIGhBGQhNNKAo
d subBmoVFUZsjqP
c KmAdhkvmKoKSCZ
l hEQMDWkuKHoGjp
c hSsxPxSQRdHgeR
l lhAcxyHzqHGETG
d YNYGYBiNUfPnpN
c diBvkafrrlAlFy
d lsugVZWAVtRSTk
l fpDWqsYfoKsMty
c EbtziQbBKRGsSd
c skXjVAxCyygqrb
c sHrlGBdJCnDkfV
l qxLBuLywJwcbQf
c InKVVLbHNOKZWf
c ixjtzdFxZqWBum
d JtosDkecRkWZYU
d nPmUBNDMVRObvL
d HDdHmlMAnQFgMM
d XtgUYTQUiedRyX
l ftiprRiquPPvil
d zgpxgMRBundRYP
c DkvUDoftiWldEW
d yJxvpJMqfcTYAK
d XIAawHwGehLifM
d maNFKmSMfomZrT
l ZgZdhGQmigHqTZ
